velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
1599.5034649042516,10620.32653841129,7885.885123689888,3,1,-1,171,0.15430371872268445,0,1,1,INTERNET,132840.856394281,268.6993127846703,18734.368588378966,173,42,0,0.28696393661233455,0.11041545828252197,0.4486288084616872,0.24739087891180367,0.6317430362149195,0.046972367034381346,0.4624061448243386,0.6901551893513637,0.5233332392721941,0.8100713681262028,0.2624122729096039,0.8848539027844743,0.9477950138699737,0.6216339902550784
7779.398669202861,4732.543603102171,3220.5397677049523,2,0,-1,67,0.9317946195529834,1,1,0,INTERNET,139770.74283481808,222.80001485066435,32776.399918640906,204,53,0,0.9043261840584723,0.7922535970174165,0.15789442193660497,0.347881199879818,0.5488679360598125,0.274858086117992,0.2102992942690588,0.5431883855405562,0.4382344771889698,0.44952927224227623,0.8435702057179587,0.062076798736804606,0.44589982690516916,0.7305405412343178
1465.856067381838,6839.354337165959,9806.419827412352,2,0,-1,101,0.7615077478198968,1,1,1,INTERNET,49423.174461844894,2.925011336803618,17678.032485527718,18,34,0,0.655289615264387,0.941902597897353,0.2951260104846021,0.9421814547860456,0.004449538646783879,0.4757886050575182,0.38344088127782827,0.8374636299771987,0.8549295134739165,0.278648533027529,0.38886402686158383,0.41352941285256994,0.9052721474353892,0.7939352406636638
10725.602825034988,3732.470442522166,7795.677993561415,0,0,26,296,0.9227390958251673,0,1,0,TELEAPP,149655.07814671894,287.23109676957887,23059.166174574962,13,57,0,0.6139458631384505,0.09093482107697859,0.5011468399329609,0.2505985364154336,0.9943436299397624,0.8952889600044005,0.9382974915177886,0.9603787275570217,0.4431693597938603,0.8363953592357555,0.12910763183495388,0.6317210554978671,0.7881745256449069,0.911423282471824
8805.361136106829,3692.7615170515996,10505.505121119973,2,1,-1,337,0.9166802844993672,1,1,1,INTERNET,51392.4278995445,373.7529438819765,23169.070003225952,96,5,0,0.8867346521661681,0.15294813783087813,0.32965147226968106,0.8010270436309859,0.8143293558001288,0.7900787990828386,0.3635542950802999,0.367291614129165,0.0828320929643026,0.6909970814598847,0.23996752792636,0.3700383841416809,0.9006535278087123,0.08051582948176017
2904.4063106475355,2773.7946913711653,11437.274177063626,1,0,120,313,0.6493926171077407,1,1,0,INTERNET,196224.85365280468,87.27619178763563,2756.242356543458,9,37,0,0.05854028627138441,0.9740972249462029,0.9697492267415924,0.66737058001214,0.48647127063668205,0.197632144505843,0.7567174268235375,0.08834081988963716,0.9921995411726473,0.70670916405935,0.5345814674672562,0.5346064209614584,0.8333756331170686,0.5715490147784498
2008.9310640661788,11340.209118882662,4826.908533322516,4,1,-1,123,0.9282386481121652,0,1,1,INTERNET,49418.502237434914,465.8279309465187,21796.213054127176,166,42,0,0.8376795120075803,0.19785564078574158,0.4747417417071993,0.5326291325257645,0.6803413702423831,0.37207952842727654,0.9230043510911079,0.7496457643859228,0.8449835910602127,0.5280845714063456,0.9162875158297524,0.20400166658718222,0.9739953695868242,0.7487768336204009
3018.8655176835086,10767.87711466138,1996.3696438898328,4,1,-1,54,0.4167041030824632,1,0,0,INTERNET,51153.38070154298,265.1997697092519,32232.68597420253,198,27,0,0.6778643643051009,0.07893967570320448,0.37215051025214363,0.13751486946516345,0.4765942365907726,0.7802402646188827,0.9703921628814296,0.021302326199183375,0.6600434854059998,0.875978614886873,0.30056149857477965,0.5690345174668368,0.6291010012757868,0.2169414566698773
11780.298975096117,9550.945846604614,3485.2185370846073,3,1,-1,63,0.0036162447849409363,0,1,1,INTERNET,172441.2584943535,89.12300157554675,27529.58618073397,88,15,0,0.35999279478012935,0.9521925363959002,0.6731654289680367,0.2045707527063778,0.7445862712787308,0.5270924474690973,0.9476741468753561,0.22296333448624628,0.7563236208086075,0.22778350747153586,0.2643862040993116,0.13455871689923815,0.2272588470525021,0.26362114297694594
6044.167067043388,6694.27673416502,5816.257222434209,0,1,-1,157,0.06257111584615938,1,1,0,INTERNET,52382.24308274973,322.97378545844265,4226.546430775219,189,32,0,0.2563513425238556,0.8926227098094689,0.6505450568559148,0.17897762359040392,0.13432854581889409,0.17449194202407925,0.5550575977222759,0.05325066847313853,0.1281906997548441,0.4016920253529206,0.40655983481013536,0.7960963160895763,0.38956313073298754,0.2669643443354208
9624.890431755488,6396.687070630591,11402.630170069206,4,0,-1,207,0.10948732570081521,0,0,1,INTERNET,75376.04473080017,95.961354257672,33568.77129149407,104,20,0,0.10480589988155764,0.6557254727331311,0.002439280405267419,0.5867942589737524,0.4463509952340303,0.3960552026783334,0.49188007465087036,0.8981483716198154,0.7659147941031748,0.7962325716648236,0.9677544782921464,0.5837899134421298,0.7518792486190812,0.5723329714745182
8000.491763185545,6827.202328007477,5161.408046107568,1,0,-1,357,0.09535345318286026,1,1,1,INTERNET,144354.83142991026,31.766674147668205,15788.706368305417,185,54,0,0.94107417024669,0.5514309272875533,0.618473698300743,0.9733831967184781,0.33553717707286,0.6259358045097069,0.9876405087679863,0.0052970817015722815,0.20774894171209513,0.13296090196868116,0.8452196744613539,0.48193211481885256,0.15696927880306155,0.36617056846565976
7296.5446495450105,6902.248149347982,9478.50535031907,2,1,230,359,0.35170239085026345,0,1,0,INTERNET,35955.97313797883,342.65762120962114,1214.5227375615937,-1,20,0,0.1419121033295362,0.9192326963027704,0.2437689747690337,0.8772392627749948,0.45965524349403486,0.9732256748088347,0.21817920458030682,0.4927421650152318,0.48897612957397574,0.8081094930162147,0.14966795107469155,0.054666795833081316,0.9298423361790197,0.6660947401215991
2596.4328013155464,5780.193931674594,6945.243613878305,4,1,-1,1,0.7012708071093576,0,1,0,INTERNET,36018.99219136294,55.34744165274724,8201.980075670137,195,8,0,0.25943853573088427,0.6555200751114227,0.3752336415879216,0.025251882929577252,0.4504726528603642,0.661812054856409,0.1875302616847626,0.42399912715898014,0.17798278932428357,0.35259522073084026,0.6137532871002641,0.49977433591672227,0.20527891362893147,0.6102396819679363
11406.268989139046,2449.303161812742,3010.8964747407417,4,1,-1,283,0.790648806600495,0,0,1,INTERNET,99839.8925369907,53.10872418821766,25129.203037169696,186,33,0,0.6911071795694699,0.65839665931507,0.7063488907348443,0.2737266244623465,0.14309394977919432,0.016195162231396942,0.9631822977458351,0.6527446645481395,0.7537849643321918,0.12550369903036696,0.7918642033440346,0.5635694303612403,0.8759747381796104,0.6571118331030485
4314.768957661898,2382.302381553896,4528.075308487967,0,0,-1,119,0.5902132743446247,1,1,0,TELEAPP,52520.867075381735,369.97178159090663,15864.8821219884,6,22,0,0.7101524378859926,0.843685564201953,0.5573862210106958,0.15725745893702214,0.9764885707090291,0.7050082766325282,0.6891948218241696,0.2897440885692498,0.2459338805124469,0.07914948553522905,0.7680103413702376,0.26566751340716455,0.4837239448385878,0.2523176168092264
7358.189373882964,11474.746874302517,8185.110735251005,1,0,-1,79,0.14643617455697955,0,0,0,INTERNET,50953.30133596154,27.60111660403558,34871.95918080077,122,3,0,0.16076870460259396,0.6532456772924209,0.3686551441550969,0.9756778418979017,0.01549214278812805,0.2508648074572305,0.5363040097981578,0.8736954004694584,0.25320841849169273,0.8430287187537342,0.4888454917546158,0.6775903409082219,0.8406201483713408,0.7673713758229969
8697.535390479727,6302.338355449856,8401.387341533828,3,1,45,222,0.7479016021481752,1,1,1,INTERNET,6801.589676609972,404.8845895239773,12412.34704050534,242,32,0,0.8141311607656276,0.5036768870376775,0.16741035183712405,0.23561023459781505,0.010072944817398843,0.8621589142138149,0.1320497928413057,0.7343457415813933,0.10922234934029906,0.7786155456256356,0.7318313856740422,0.07676514871352058,0.958295697477779,0.6640355507686939
8141.564707698398,11485.260773957078,5782.357214899508,2,1,169,13,0.35480191913759895,1,1,0,INTERNET,77237.67028359986,398.07437932391383,38753.410339520844,-1,31,0,0.5102872691763625,0.3897214978984479,0.5054821872477532,0.20131318503879392,0.3734413185336578,0.38388990822613855,0.5132402490163293,0.4322944259922329,0.7206064569638717,0.2880413453895164,0.5835866105929837,0.20868908144849574,0.4221474520757248,0.13064961263145092
11346.538506650702,2799.34565481121,3515.101629283261,1,0,-1,133,0.012993348671796245,1,1,0,INTERNET,67058.85815058864,70.696714038883,14680.620479002007,194,8,0,0.8484566781151089,0.5031338927912408,0.3193660235072032,0.6208752935822592,0.6203763493468175,0.19961503775430023,0.944221153521555,0.35802624951254136,0.29584463078087786,0.11636218923747821,0.2014449828522027,0.7375485173242352,0.6966045409179036,0.20017285240906635
2632.828889120638,7098.582072439269,8940.97457463944,2,1,-1,220,0.28058862053274936,1,1,0,TELEAPP,11075.383111200728,259.1903236384844,31232.753525428576,281,35,0,0.08728538984754453,0.5224786490871944,0.9129278084080751,0.5561865835747865,0.17965322681492824,0.4679471865102345,0.6028913233486717,0.8158882474975845,0.5182800132019674,0.24723442603771806,0.05605364063650864,0.14722221892602416,0.22671760340935176,0.3009651463064651
6591.880122916363,3284.8897868669314,2857.6034577398623,4,1,-1,108,0.3306005541409779,1,0,0,INTERNET,126140.4697516644,48.31274548447118,40061.210822433415,246,33,0,0.042829999093689675,0.3608318811182518,0.5343466402890507,0.22585148378123487,0.533194003904161,0.25519797431500546,0.4046286224395348,0.7570602985357707,0.33224355736703926,0.21298763569367574,0.3694996800503372,0.2455488196226161,0.8007857166785385,0.9360415078387312
5444.3782981484255,3785.030667392617,11303.366610516392,1,0,-1,237,0.2742455352181029,0,1,0,TELEAPP,127197.76049065404,316.2856098929936,19585.02836786557,60,45,0,0.6369903814943497,0.44811840898034605,0.8659639941704125,0.6703648645372422,0.7227719679634789,0.23582148849785056,0.5511030014651284,0.3990000580240475,0.7747012588222333,0.7330556516921982,0.06193900194753987,0.6508553479043843,0.8199256492831074,0.32634986360423335
6215.8560243087995,1330.6003663729666,3066.9393694012438,3,1,218,184,0.8118701531875856,1,1,0,INTERNET,18806.091995863484,31.465006485273285,2816.8446198657875,142,20,0,0.15002379710981684,0.8018719328635212,0.3901810284835113,0.09700721129468914,0.09406060904015112,0.573261800773493,0.8861450870177845,0.3413718626101272,0.22648365649400126,0.2155630843569175,0.3950134039208921,0.7288417038111124,0.29524570403279604,0.019879082665319237
2311.3927881751906,2308.4864181423245,2180.435991157725,3,0,31,319,0.7599263975940903,0,0,0,INTERNET,66823.10476734335,472.24042816137364,27004.553292414603,296,13,0,0.5249490457332999,0.41651336867588784,0.8274371637879605,0.019369066030892168,0.9844224080159334,0.7673462708508795,0.9128486611353276,0.038887989662542144,0.9408345000463917,0.21609852176762512,0.8288790015707599,0.05148925462343201,0.024140762470689858,0.1416257376588499
2475.040708600419,11085.332483921153,6474.124726019167,4,0,-1,72,0.6955520304126415,1,0,0,INTERNET,175197.07873910258,103.86536768479083,49772.74854645276,127,56,0,0.01410875928450872,0.02555976663542936,0.05653690217207863,0.08241479070634683,0.3367006477392943,0.8349543741598756,0.4000881656528953,0.08170724544014563,0.32133997488970767,0.032268132498855406,0.8442941484035814,0.12658941325221507,0.4312052517798246,0.032171823650812836
4058.831003593831,4536.862906305649,6715.045579206634,1,0,-1,22,0.1390050785122653,0,0,0,INTERNET,118522.57830769279,341.44732797432255,48465.097385657224,-1,32,0,0.7799292605482002,0.28301932177384914,0.29811902556801495,0.3648682259757726,0.642415413787249,0.39766987047039104,0.608061002434322,0.05391845555423469,0.10385162129075065,0.5968596883095181,0.034073921340017854,0.44611800584326267,0.170000534245212,0.4028392441432166
4351.750641369144,7689.421331060507,6590.122062560693,1,1,-1,211,0.807833909706282,1,1,0,INTERNET,85335.07118233763,64.14571218855502,11440.598600236326,-1,-1,0,0.8995301701785016,0.23174186409169817,0.07817593304469939,0.9750163278748174,0.1107198581865757,0.06680376359693929,0.27920261268283075,0.024415486348026816,0.24030523281493243,0.6889795482561073,0.06953546750949413,0.5927949448321963,0.818551080268873,0.797153400969704
5706.935350494849,6115.155451882003,5803.3423827272345,2,1,-1,102,0.6771759616633237,1,1,0,INTERNET,95694.8760504987,104.79822416338824,37906.97721650049,216,48,0,0.838882761964288,0.7935820118319684,0.03165018071487391,0.5472469988093639,0.7094863887213264,0.48397499846555336,0.4510852961584765,0.15287238214078092,0.0739409290671752,0.6534904689480839,0.6698670875912447,0.4537812343456108,0.2610972780171562,0.45043578058900335
7720.863017402911,5404.963697698061,11942.963821125692,2,1,-1,282,0.19483768648139188,0,1,1,INTERNET,45614.598914982,225.4748244416853,17575.115675093264,69,10,0,0.9583528131504183,0.4492930584718088,0.9188622453231189,0.7547261030154672,0.840456347062486,0.4337814770283859,0.2198826367831429,0.8571418176805748,0.4687387309924248,0.5685991561560785,0.49999869494219984,0.6470699928117579,0.9436927925465272,0.8389941347931467
7980.920291600893,6850.747004806749,6349.0867393764,2,1,-1,37,0.6480939302815164,1,1,0,INTERNET,163316.89263804595,286.5480706707581,8433.487769063027,-1,46,0,0.9030957546587897,0.28031054303513314,0.7168687443996798,0.32149575223155935,0.10528514233062236,0.1969789482530394,0.5314722618655752,0.7981593107558651,0.25025122072346895,0.9660749488408352,0.14935839273039087,0.7559929065219589,0.9718089610768892,0.0475293213607374
5529.919862441273,3059.6283907687566,6257.412388138141,3,0,325,230,0.48351164100368105,0,0,1,TELEAPP,183230.91756293867,499.43162019584145,33462.77767982342,39,41,0,0.44401801829036525,0.8107048838416246,0.6251100644684706,0.7193390654833292,0.12586315437006623,0.8961449011441202,0.578240134964662,0.8455738478281971,0.8860460444448763,0.4727385121770882,0.8055296177320932,0.9495438475079023,0.9088359240704614,0.46972286414476394
5496.614203715668,11874.642883715342,5639.4266898601745,3,0,-1,395,0.43935006185622505,0,1,1,INTERNET,182579.4882387585,12.963114045472068,25293.002111575064,202,58,0,0.3983482084436466,0.01921680455661201,0.532492809411833,0.9661811981223575,0.2810474143872277,0.9741482530206889,0.33783673613077314,0.6238003614254719,0.5171286202201464,0.8601365081212348,0.2164961627064219,0.34988071312944713,0.5996144777061743,0.7870753721294209
3393.9137936665816,10001.386555742492,1735.083301716092,1,0,-1,37,0.11212316347238882,1,0,1,INTERNET,48667.20637999844,0.15720982204348033,27191.912603956025,86,57,0,0.896183667971543,0.1742508427312176,0.569554036216842,0.35776089028205327,0.011935815375329284,0.051747188033081426,0.27211830063864817,0.62406310124067,0.2333684487292863,0.6460099103773388,0.07814925469571077,0.1631047685044661,0.26742800398591593,0.6747222176539506
7471.368732499091,9157.760960046668,7522.522942645776,3,1,-1,120,0.5183042758451654,1,0,1,INTERNET,65594.3522164091,175.183547357474,41455.93678065767,247,14,0,0.926938795357227,0.8269548193958,0.6386903813864535,0.999059434735025,0.9860512943372298,0.7957463798574325,0.15102560663145193,0.12393174655301664,0.4512703299049414,0.084161940687836,0.7495071381000086,0.2640840042882039,0.8072584148330358,0.8528255371404669
4487.450024489617,6156.352267153477,3507.645494455007,1,1,-1,337,0.09993180897236364,0,0,0,INTERNET,36321.441087859675,183.07818390120994,17158.91195642744,193,45,0,0.972835948318037,0.5506517276604026,0.8265797947401032,0.6384099510316661,0.5983840749526497,0.6457165579415387,0.13954366620615977,0.6989653536423868,0.1959942721404243,0.8100884609760892,0.608125974631964,0.14816444505179105,0.7015953812080143,0.2738347239095751
1396.6581770510006,2681.6483433896956,8013.698782519548,2,1,154,213,0.16425338725426664,1,0,1,TELEAPP,64904.22105830107,441.9186180493158,33521.19059800532,289,17,0,0.7683172348427827,0.7736497745794804,0.5968885557955282,0.7485914124647238,0.6075894499635455,0.261436258165908,0.7114611157141176,0.280026410870473,0.17872937592491844,0.5843885416898182,0.3944427387313236,0.3942456419729161,0.9771683470502623,0.5008507962880486
5602.400485725464,11127.324441009247,1559.1680814332487,0,0,-1,69,0.1325463142747627,1,1,0,INTERNET,69897.04756390705,456.291273848651,18626.47761464995,255,36,0,0.20198882994138034,0.8381760147620776,0.7485807631108824,0.25216723884814995,0.958962169651636,0.6351561182828129,0.22163800357270336,0.5192533297862011,0.300656470133444,0.6535256593254346,0.6927262037835346,0.8725672659015655,0.3772520073162384,0.6768785783422281
6215.459425991873,4755.257741199004,11795.258113783018,1,0,96,85,0.9541082790700076,1,1,1,INTERNET,128455.61872760391,440.2624881796594,2614.8328807312446,1,35,0,0.9449541361107224,0.9419634885885396,0.2809780518297349,0.6430907691772416,0.8320292543194271,0.1286431916834745,0.1179770211065605,0.9547226038008574,0.10830146476894675,0.1802274356238519,0.9113806886912028,0.34705989694435657,0.05876799916772013,0.1684899561587876
